name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_DoubleEG_LooseIso24_10,"comb{EG24[EG-ISO_0xC],EG10}",280,0,280,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,,,,,,EG24,EG,.ge.,+2.4000000000000000E+01,0,HZZ HWW: https://indico.cern.ch/event/630992/contributions/2549890/attachments/1442254/2222923/L1Status_DPG.pdf,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleEG_LooseIso20_10_5,"comb{EG20[EG-ISO_0xC],EG10,EG5}",281,0,281,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,,,,,,EG20,EG,.ge.,+2.0000000000000000E+01,0,HZZ HWW: https://indico.cern.ch/event/630992/contributions/2549890/attachments/1442254/2222923/L1Status_DPG.pdf,,,,,,,EG5,EG,.ge.,+5.0000000000000000E+00,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_90_30_DoubleJet30_Mass_Min620,"comb{JET90,JET30} AND mass_inv{JET30,JET30}[MASS_MIN_620]",282,0,282,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Higgs VBF H to tau tau:,,,,,,,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_100_30_DoubleJet30_Mass_Min620,"comb{JET100,JET30} AND mass_inv{JET30,JET30}[MASS_MIN_620]",283,0,283,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET100,JET,.ge.,+1.0000000000000000E+02,0,Higgs VBF H to tau tau:,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_100_35_DoubleJet35_Mass_Min620,"comb{JET100,JET35} AND mass_inv{JET35,JET35}[MASS_MIN_620]",284,0,284,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET100,JET,.ge.,+1.0000000000000000E+02,0,Higgs VBF H to tau tau: https://its.cern.ch/jira/browse/CMSLITDPG-102,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_110_35_DoubleJet35_Mass_Min620,"comb{JET110,JET35} AND mass_inv{JET35,JET35}[MASS_MIN_620]",285,0,285,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-102,,,,,,,JET110,JET,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_110_40_DoubleJet40_Mass_Min620,"comb{JET110,JET40} AND mass_inv{JET40,JET40}[MASS_MIN_620]",286,0,286,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-102,,,,,,,JET110,JET,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_115_35_DoubleJet35_Mass_Min620,"comb{JET115,JET35} AND mass_inv{JET35,JET35}[MASS_MIN_620]",287,0,287,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET115,JET,.ge.,+1.1500000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-102,,,,,,,JET35,JET,.ge.,+3.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet_115_40_DoubleJet40_Mass_Min620,"comb{JET115,JET40} AND mass_inv{JET40,JET40}[MASS_MIN_620]",288,0,288,,,MASS_MIN_620,,MASS,+6.2000000000000000E+02,+1.4000000000000000E+04,,,,,,,,JET115,JET,.ge.,+1.1500000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-102,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet35_rmovlp_IsoTau45_Mass_Min450,"mass_inv_orm{JET35,JET35,TAU45[TAU-ISO_0xE]}[MASS_MIN_450,ORMDR_0p2]",292,0,292,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",ORMDR_0p2,,ORMDR,+0.0000000000000000E+00,+2.0000000000000001E-01,,JET35,JET,.ge.,+3.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-121,MASS_MIN_450,,MASS,+4.5000000000000000E+02,+1.4000000000000000E+04,,TAU45,TAU,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EG40er2p1_Tau20er2p1_dR_Min0p3,"dist{EG40[EG-ETA_2p13],TAU20[TAU-ETA_2p13]}[DR_MIN_0p3]",293,0,293,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,EG40,EG,.ge.,+4.0000000000000000E+01,0,"Backup for L1_LooseIsoEG22er2p1_IsoTau26er2p1_dR_Min0p3:

https://its.cern.ch/jira/browse/CMSLITDPG-449
https://its.cern.ch/jira/browse/CMSLITDPG-458
https://its.cern.ch/jira/browse/CMSLITDPG-376",EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU20,TAU,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG22er2p1_IsoTau26er2p1_dR_Min0p3,"dist{EG22[EG-ISO_0xC,EG-ETA_2p13],TAU26[TAU-ISO_0xE,TAU-ETA_2p13]}[DR_MIN_0p3]",294,0,294,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",EG22,EG,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-100,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU26,TAU,.ge.,+2.6000000000000000E+01,0,,,,,,,,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,
L1_LooseIsoEG24er2p1_IsoTau27er2p1_dR_Min0p3,"dist{EG24[EG-ISO_0xC,EG-ETA_2p13],TAU27[TAU-ISO_0xE,TAU-ETA_2p13]}[DR_MIN_0p3]",295,0,295,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",TAU27,TAU,.ge.,+2.7000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-150,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG24,EG,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,
L1_Mu18er2p1_Tau24er2p1,"MU18[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU24[TAU-ETA_2p13]",299,0,299,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,MU18,MU,.ge.,+1.8000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-82,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,TAU24,TAU,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_Tau70er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU70[TAU-ETA_2p13]",301,0,301,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleTau70er,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,TAU70,TAU,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau32er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU32[TAU-ISO_0xE,TAU-ETA_2p13]",307,0,307,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",TAU32,TAU,.ge.,+3.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau32er,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau34er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU34[TAU-ISO_0xE,TAU-ETA_2p13]",309,0,309,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau34er,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU34,TAU,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau36er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU36[TAU-ISO_0xE,TAU-ETA_2p13]",311,0,311,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau36er,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,TAU36,TAU,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_HTT240er,MU6[MU-QLTY_SNGL] AND HTT240,315,0,315,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,HTT240,HTT,.ge.,+2.4000000000000000E+02,0,Susy: https://indico.cern.ch/event/623066/contributions/2513193/attachments/1426266/2189134/L1shoppinglist.pdf,,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_HTT250er,MU6[MU-QLTY_SNGL] AND HTT250,316,0,316,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,Susy:,,,,,,,HTT250,HTT,.ge.,+2.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_ETMHF40_Jet60_OR_DoubleJet30,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND ETMHF40 AND (comb{JET30,JET30} OR JET60)",323,0,323,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,ETMHF40,ETMHF,.ge.,+4.0000000000000000E+01,0,Susy: https://its.cern.ch/jira/browse/CMSHLT-1541,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_ETMHF50_Jet60_OR_DoubleJet30,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND ETMHF50 AND (comb{JET30,JET30} OR JET60)",324,0,324,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,Susy:,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,ETMHF50,ETMHF,.ge.,+5.0000000000000000E+01,0,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_ETMHF60_Jet60_OR_DoubleJet30,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND ETMHF60 AND (comb{JET30,JET30} OR JET60)",325,0,325,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,ETMHF60,ETMHF,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_ETMHF70_Jet60_OR_DoubleJet30,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND ETMHF70 AND (comb{JET30,JET30} OR JET60)",326,0,326,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,ETMHF70,ETMHF,.ge.,+7.0000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_ETMHF80_Jet60_OR_DoubleJet30,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND ETMHF80 AND (comb{JET30,JET30} OR JET60)",327,0,327,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,Susy:,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_HTT100er,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND HTT100",328,0,328,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,Susy:,,,,,,,HTT100,HTT,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_HTT200er,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND HTT200",329,0,329,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,HTT200,HTT,.ge.,+2.0000000000000000E+02,0,Added by L1DPG,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_HTT220er,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND HTT220",330,0,330,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,HTT220,HTT,.ge.,+2.2000000000000000E+02,0,Added by L1DPG,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu3_SQ_HTT240er,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]} AND HTT240",331,0,331,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,HTT240,HTT,.ge.,+2.4000000000000000E+02,0,Added by L1DPG,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_15_5_SQ,"comb{MU15[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}",332,0,332,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-168,,,,,,,MU15,MU,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu3_SQ,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}",335,0,335,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG6_HTT240er,"comb{EG6,EG6} AND HTT240",336,0,336,,,,,,,,,,,,,,,HTT240,HTT,.ge.,+2.4000000000000000E+02,0,Susy:,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG6_HTT250er,"comb{EG6,EG6} AND HTT250",337,0,337,,,,,,,,,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,Susy:,,,,,,,HTT250,HTT,.ge.,+2.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG6_HTT270er,"comb{EG6,EG6} AND HTT270",338,0,338,,,,,,,,,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,Susy:,,,,,,,HTT270,HTT,.ge.,+2.7000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG6_HTT300er,"comb{EG6,EG6} AND HTT300",339,0,339,,,,,,,,,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,Susy:,,,,,,,HTT300,HTT,.ge.,+3.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG8er2p6_HTT255er,"comb{EG8[EG-ETA_2p61],EG8[EG-ETA_2p61]} AND HTT255",340,0,340,,,EG-ETA_2p61,EG,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,,,,,,HTT255,HTT,.ge.,+2.5500000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-158,,,,,,,EG8,EG,.ge.,+8.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG8er2p6_HTT270er,"comb{EG8[EG-ETA_2p61],EG8[EG-ETA_2p61]} AND HTT270",341,0,341,,,EG-ETA_2p61,EG,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,,,,,,EG8,EG,.ge.,+8.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-158,,,,,,,HTT270,HTT,.ge.,+2.7000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG8er2p6_HTT300er,"comb{EG8[EG-ETA_2p61],EG8[EG-ETA_2p61]} AND HTT300",342,0,342,,,EG-ETA_2p61,EG,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,,,,,,EG8,EG,.ge.,+8.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-158,,,,,,,HTT300,HTT,.ge.,+3.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet60_OR_DoubleJet30,"ETMHF100 AND (comb{JET30,JET30} OR JET60)",349,0,349,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet60_OR_DiJet30woTT28,"ETMHF100 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",357,0,357,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,JET60,JET,.ge.,+6.0000000000000000E+01,0,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110_Jet60_OR_DiJet30woTT28,"ETMHF110 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",358,0,358,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,Susy:,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
