name,expression,index,module_id,module_index,comment,external_requirement/0/name,external_requirement/0/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/0/comment,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,cut/1/comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,cut/2/comment,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,cut/3/comment,external_requirement/2/name,external_requirement/2/bx_offset,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset
L1_LooseIsoEG26er2p1_Jet34er2p7_dR_Min0p3,"dist{EG26[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",226,0,226,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG28er2p1_HTT100er,"EG28[EG-ETA_2p13,EG-ISO_0xC] AND HTT100",231,0,231,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,EG28,EG,.ge.,+2.8000000000000000E+01,0,HTT100,HTT,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG28er2p1_Jet34er2p7_dR_Min0p3,"dist{EG28[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",227,0,227,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG28,EG,.ge.,+2.8000000000000000E+01,0,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG30er2p1_Jet34er2p7_dR_Min0p3,"dist{EG30[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",228,0,228,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG30,EG,.ge.,+3.0000000000000000E+01,0,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MU20_EG15,MU20[MU-QLTY_SNGL] AND EG15,423,0,423,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,EG15,EG,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MinimumBiasHF0_AND_BptxAND,(MBT0HFP1 AND MBT0HFM1) AND EXT_ZeroBias_BPTX_AND_VME,459,0,459,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBT0HFM1,MBT0HFM,.ge.,+1.0000000000000000E+00,0,MBT0HFP1,MBT0HFP,.ge.,+1.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MinimumBiasHF0_OR_BptxAND,(MBT0HFP1 OR MBT0HFM1) AND EXT_ZeroBias_BPTX_AND_VME,460,0,460,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBT0HFM1,MBT0HFM,.ge.,+1.0000000000000000E+00,0,MBT0HFP1,MBT0HFP,.ge.,+1.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6,"dist{MU10[MU-ETA_2p3,MU-QLTY_SNGL],JET32[JET-ETA_2p3]}[DR_MAX_0p4] AND dist{JET32[JET-ETA_2p3],JET32[JET-ETA_2p3]}[DETA_MAX_1p6]",253,0,253,Higgs H to bb: https://its.cern.ch/jira/browse/CMSLITDPG-38,,,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,,DR_MAX_0p4,,DR,+0.0000000000000000E+00,+4.0000000000000002E-01,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,MU10,MU,.ge.,+1.0000000000000000E+01,0,JET32,JET,.ge.,+3.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu12_EG10,MU12[MU-QLTY_SNGL] AND EG10,421,0,421,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6,"dist{MU12[MU-ETA_2p3,MU-QLTY_SNGL],JET40[JET-ETA_2p3]}[DR_MAX_0p4] AND dist{JET40[JET-ETA_2p3],JET40[JET-ETA_2p3]}[DETA_MAX_1p6]",254,0,254,Higgs H to bb: https://its.cern.ch/jira/browse/CMSLITDPG-38,,,,,DETA_MAX_1p6,,DETA,+0.0000000000000000E+00,+1.6000000000000001E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,JET-ETA_2p3,JET,ETA,-2.3054999999999999E+00,+2.3054999999999999E+00,,,DR_MAX_0p4,,DR,+0.0000000000000000E+00,+4.0000000000000002E-01,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,MU12,MU,.ge.,+1.2000000000000000E+01,0,JET40,JET,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu18er2p1_Tau24er2p1,"MU18[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU24[TAU-ETA_2p13]",299,0,299,https://its.cern.ch/jira/browse/CMSLITDPG-82,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,MU18,MU,.ge.,+1.8000000000000000E+01,0,TAU24,TAU,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_EG10,MU20[MU-QLTY_SNGL] AND EG10,422,0,422,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_EG17,MU20[MU-QLTY_SNGL] AND EG17,235,0,235,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,EG17,EG,.ge.,+1.7000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_LooseIsoEG6,MU20[MU-QLTY_SNGL] AND EG6[EG-ISO_0xC],424,0,424,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,EG6,EG,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau32er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU32[TAU-ISO_0xE,TAU-ETA_2p13]",307,0,307,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau32er,,,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,TAU32,TAU,.ge.,+3.2000000000000000E+01,0,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau34er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU34[TAU-ISO_0xE,TAU-ETA_2p13]",309,0,309,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau34er,,,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,TAU34,TAU,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau36er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU36[TAU-ISO_0xE,TAU-ETA_2p13]",311,0,311,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleIsoTau36er,,,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,TAU36,TAU,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_IsoTau40er2p1,"MU22[MU-ETA_2p10,MU-QLTY_SNGL] AND TAU40[TAU-ETA_2p13,TAU-ISO_0xE]",269,0,269,tau + MET: https://its.cern.ch/jira/browse/CMSLITDPG-48  monitoring: must be unprescaled,,,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,TAU40,TAU,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu22er2p1_Tau70er2p1,"MU22[MU-QLTY_SNGL,MU-ETA_2p10] AND TAU70[TAU-ETA_2p13]",301,0,301,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync: L1_DoubleTau70er,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,,,,,,,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,TAU70,TAU,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu23_EG10,MU23[MU-QLTY_SNGL] AND EG10,236,0,236,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU23,MU,.ge.,+2.3000000000000000E+01,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu23_LooseIsoEG10,MU23[MU-QLTY_SNGL] AND EG10[EG-ISO_0xC],237,0,237,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU23,MU,.ge.,+2.3000000000000000E+01,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet120er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET120[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",445,0,445,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,JET120,JET,.ge.,+1.2000000000000000E+02,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet16er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET16[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",443,0,443,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,JET16,JET,.ge.,+1.6000000000000000E+01,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet30er2p5,MU3[MU-QLTY_SNGL] AND JET30[JET-ETA_2p52],371,0,371,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-143,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,JET-ETA_2p52,JET,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet60er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET60[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",444,0,444,150 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_EG15,MU5[MU-QLTY_SNGL] AND EG15,418,0,418,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG15,EG,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_EG20,MU5[MU-QLTY_SNGL] AND EG20,419,0,419,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_EG23,MU5[MU-QLTY_SNGL] AND EG23,238,0,238,Top - emu: https://indico.cern.ch/event/626583/contributions/2530434/attachments/1434408/2205039/TOP_PAG_proposal_for_EGMu_seeds.pdf,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG23,EG,.ge.,+2.3000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_LooseIsoEG18,MU5[MU-QLTY_SNGL] AND EG18[EG-ISO_0xC],420,0,420,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG18,EG,.ge.,+1.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_LooseIsoEG20,MU5[MU-QLTY_SNGL] AND EG20[EG-ISO_0xC],239,0,239,Top - emu: https://indico.cern.ch/event/626583/contributions/2530434/attachments/1434408/2205039/TOP_PAG_proposal_for_EGMu_seeds.pdf,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_DoubleEG10,"MU6[MU-QLTY_SNGL] AND comb{EG10,EG10}",442,0,442,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_DoubleEG17,"MU6[MU-QLTY_SNGL] AND comb{EG17,EG17}",405,0,405,https://its.cern.ch/jira/browse/CMSLITDPG-81,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG17,EG,.ge.,+1.7000000000000000E+01,0,MU6,MU,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_HTT240er,MU6[MU-QLTY_SNGL] AND HTT240,315,0,315,Susy: https://indico.cern.ch/event/623066/contributions/2513193/attachments/1426266/2189134/L1shoppinglist.pdf,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,HTT240,HTT,.ge.,+2.4000000000000000E+02,0,MU6,MU,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_HTT250er,MU6[MU-QLTY_SNGL] AND HTT250,316,0,316,Susy:,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,HTT250,HTT,.ge.,+2.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_EG23,MU7[MU-QLTY_SNGL] AND EG23,240,0,240,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG23,EG,.ge.,+2.3000000000000000E+01,0,MU7,MU,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_LooseIsoEG20,MU7[MU-QLTY_SNGL] AND EG20[EG-ISO_0xC],241,0,241,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu7_LooseIsoEG23,MU7[MU-QLTY_SNGL] AND EG23[EG-ISO_0xC],242,0,242,Top - emu: https://its.cern.ch/jira/browse/CMSLITDPG-76,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,EG23,EG,.ge.,+2.3000000000000000E+01,0,MU7,MU,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_NotBptxOR,NOT EXT_BPTX_OR_VME,466,0,466,BRIL: NOT bit07,EXT_BPTX_OR_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet36er2p7_IsoTau52er2p1,"comb{JET36[JET-ETA_2p7],JET36[JET-ETA_2p7],JET36[JET-ETA_2p7],JET36[JET-ETA_2p7]} AND TAU52[TAU-ETA_2p13,TAU-ISO_0xE]",270,0,270,75 Hz tau + MET: https://its.cern.ch/jira/browse/CMSLITDPG-48 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,TAU-ISO_0xE,TAU,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,2,3",,,,,,,,,,,,,,TAU52,TAU,.ge.,+5.2000000000000000E+01,0,JET36,JET,.ge.,+3.6000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet40er2p7,"comb{JET40[JET-ETA_2p7],JET40[JET-ETA_2p7],JET40[JET-ETA_2p7],JET40[JET-ETA_2p7]}",165,0,165,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
